day,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time15,time16,time17,time18,time19,time20,time21,time22,time23,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,weekday7,holiday,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t26,t27,t28,t29,t30,t31,t32,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,y
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,46.51756351,52.31351937,46.6609339,48.26647441,49.21434302,48.00693153,45.38131691,42.06272082,29.47548273,36.88975449,46.51756351,47.04470609,49.32377943,49.60510428,49.22302681,48.36714445,45.94728272,45.94728272,47.92475556,48.48159623,47.71450029,47.10897253,46.98716494,46.2516424,44.52532019,48.03926098,45.31141286,39.64662525,38.69823048,45.24733129,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,52.31351937,46.6609339,48.26647441,49.21434302,48.00693153,45.38131691,42.06272082,29.47548273,36.88975449,39.87353072,52.31351937,49.53209971,52.36676233,49.02788759,48.99947763,50.46764335,47.92475556,47.92475556,48.48159623,47.71450029,47.10897253,46.98716494,46.2516424,44.52532019,48.03926098,45.31141286,39.64662525,38.69823048,45.24733129,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,46.6609339,48.26647441,49.21434302,48.00693153,45.38131691,42.06272082,29.47548273,36.88975449,39.87353072,30.99614151,46.6609339,48.55944298,48.21909839,47.87061842,46.58761284,48.46354984,48.48159623,48.48159623,47.71450029,47.10897253,46.98716494,46.2516424,44.52532019,48.03926098,45.31141286,39.64662525,38.69823048,45.24733129,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,48.26647441,49.21434302,48.00693153,45.38131691,42.06272082,29.47548273,36.88975449,39.87353072,30.99614151,24.84407145,48.26647441,48.37566484,48.10901066,50.00890922,48.13770699,47.53886227,47.71450029,47.71450029,47.10897253,46.98716494,46.2516424,44.52532019,48.03926098,45.31141286,39.64662525,38.69823048,45.24733129,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,49.21434302,48.00693153,45.38131691,42.06272082,29.47548273,36.88975449,39.87353072,30.99614151,24.84407145,24.97850597,49.21434302,48.9341766,49.042339,47.42757266,47.27153082,49.65229605,47.10897253,47.10897253,46.98716494,46.2516424,44.52532019,48.03926098,45.31141286,39.64662525,38.69823048,45.24733129,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,48.00693153,45.38131691,42.06272082,29.47548273,36.88975449,39.87353072,30.99614151,24.84407145,24.97850597,28.28010656,48.00693153,48.83979022,48.38738826,46.18412255,47.83148313,48.47188725,46.98716494,46.98716494,46.2516424,44.52532019,48.03926098,45.31141286,39.64662525,38.69823048,45.24733129,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,45.38131691,42.06272082,29.47548273,36.88975449,39.87353072,30.99614151,24.84407145,24.97850597,28.28010656,30.16594278,45.38131691,45.57876636,44.41188696,46.33957867,46.85573497,47.63705448,46.2516424,46.2516424,44.52532019,48.03926098,45.31141286,39.64662525,38.69823048,45.24733129,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,42.06272082,29.47548273,36.88975449,39.87353072,30.99614151,24.84407145,24.97850597,28.28010656,30.16594278,24.19739233,42.06272082,40.15757926,42.32154998,37.613869,41.68453364,45.34574957,44.52532019,44.52532019,48.03926098,45.31141286,39.64662525,38.69823048,45.24733129,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,29.47548273,36.88975449,39.87353072,30.99614151,24.84407145,24.97850597,28.28010656,30.16594278,24.19739233,18.9359646,29.47548273,32.01805879,21.87426532,18.39877888,21.87348678,36.886813,48.03926098,48.03926098,45.31141286,39.64662525,38.69823048,45.24733129,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,36.88975449,39.87353072,30.99614151,24.84407145,24.97850597,28.28010656,30.16594278,24.19739233,18.9359646,20.87314125,36.88975449,38.147393,14.38351905,14.38591308,14.77675473,31.52796152,45.31141286,45.31141286,39.64662525,38.69823048,45.24733129,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193
